query	query_label	candidate	candidate_label	distance	score
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	uses high comedy to evoke surprising poignance .	1	1.0429941909114957	0.3830641806125641
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	1	1.0508709162970256	0.4016878008842468
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1	his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	0	1.0564860283615356	0.9974290728569031
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	1	0.8291898991468415	0.9284088015556335
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	0	0.916116151059807	0.15102781355381012
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	0	0.9228355171373354	0.03875619173049927
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	0	0.9435282152630036	0.06903792917728424
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .	1	0.9438406805511816	0.9032942056655884
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	1	0.9576768615408324	0.9469902515411377
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .	0	0.970529497820274	0.08945459872484207
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	0	0.9809016087979612	0.13206614553928375
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	a delectable and intriguing thriller filled with surprises , read my lips is an original .	1	0.9827254078026534	0.9343951344490051
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	0	... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume .	1	0.9839311670586074	0.8895288705825806
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .	0	0.9288025484231187	0.9940428137779236
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	the heavy-handed film is almost laughable as a consequence .	0	1.0167551272063802	0.9937587976455688
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .	0	1.033185854958058	0.9957352876663208
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	0	1.03325237438199	0.9909447431564331
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	director andrew niccol ... demonstrates a wry understanding of the quirks of fame .	1	1.034477583514859	0.28616926074028015
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	the humor is forced and heavy-handed , and occasionally simply unpleasant .	0	1.0353769014287986	0.9924227595329285
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	1	1.0425959829890057	0.11047115176916122
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	1	based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1	1.0435095732575006	0.2782568037509918
